,label,message
3779,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
2389,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
1190,ham,In that case I guess I'll see you at campus lodge
3283,ham,Hey you around? I've got enough for a half + the ten I owe you
5410,ham,... Are you in the pub?
3551,ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
1408,ham,Then we gotta do it after that
2314,ham,So what do you guys do.
2386,spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
5408,ham,Dear are you angry i was busy dear
2647,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
3743,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
1715,ham,Yeah I don't see why not
1346,ham,Que pases un buen tiempo or something like that
3936,ham,You need to get up. Now.
2187,ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
1645,ham,India have to take lead:)
4116,ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
4400,ham,Yes just finished watching days of our lives. I love it.
1716,ham,Asking do u knw them or nt? May be ur frnds or classmates?
965,ham,Are you this much buzy
2054,ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
490,ham,I think i've fixed it can you send a test message?
30,ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
536,ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
1025,ham,Hasn't that been the pattern recently crap weekends?
2414,ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
25,ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
3537,ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
2438,spam,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
3772,ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
1508,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
5161,ham,No but the bluray player can
5017,ham,Hey gals...U all wanna meet 4 dinner at nìte? 
2231,ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
5133,ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
4483,ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
4770,ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
5349,ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
2133,spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
1852,ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
895,ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
3589,ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
5123,ham,"Oops I did have it,  &lt;#&gt; ?"
5197,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
4548,ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
3661,ham,I will reach ur home in  &lt;#&gt;  minutes
5343,ham,And of course you should make a stink!
3032,ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
3498,ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
5272,ham,Did u fix the teeth?if not do it asap.ok take care.
3989,ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
651,ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
4912,ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
4370,ham,Anytime lor...
3171,ham,"Mah b, I'll pick it up tomorrow"
517,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
1134,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
1547,ham,Shant disturb u anymore... Jia you...
2114,ham,"Yeah, don't go to bed, I'll be back before midnight"
4717,ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
5365,ham,"I think your mentor is , but not 100 percent sure."
5463,ham,Ok i thk i got it. Then u wan me 2 come now or wat?
2714,ham,Nope i'm not drivin... I neva develop da photos lei...
1620,ham,Friends that u can stay on fb chat with
156,ham,Aaooooright are you at work?
5557,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
4436,spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
737,ham,Thanks for looking out for me. I really appreciate.
4021,ham,University of southern california.
1732,ham,Lol. Well quality aint bad at all so i aint complaining
3365,ham,"Yo my trip got postponed, you still stocked up?"
1348,ham,She doesnt need any test.
3656,ham,Senthil group company Apnt 5pm.
169,ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
5312,ham,"yeah, that's what I was thinking"
2841,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
3977,ham,I wish u were here. I feel so alone
996,ham,Change again... It's e one next to escalator...
4532,ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
4421,ham,Ok i msg u b4 i leave my house.
1550,ham,Dude sux for snake. He got old and raiden got buff
2653,ham,No need for the drug anymore.
5567,ham,Huh y lei...
4095,ham,how are you? I miss you!
4869,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
4164,ham,I told that am coming on wednesday.
4796,ham,Saw Guys and Dolls last night with Patrick Swayze it was great
3117,ham,Uncle Abbey! Happy New Year. Abiola
1830,spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
526,ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
1762,ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
1835,ham,I have a rather prominent bite mark on my right cheek
3681,ham,I cant pick the phone right now. Pls send a message
3481,ham,What was she looking for?
123,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
1219,ham,K..k..i'm also fine:)when will you complete the course?
629,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
5294,spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
218,ham,Easy ah?sen got selected means its good..
139,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
5015,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
3264,ham,So u gonna get deus ex?
3336,ham,"Sorry, got a late start, we're on the way"
4474,ham,S but not able to sleep.
4165,ham,"Its ok, called mom instead have fun"
5517,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
4335,ham,Boo what time u get out? U were supposed to take me shopping today. :(
1148,ham,Ok... Help me ask if she's working tmr a not?
4369,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
188,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
3974,ham,"Night night, see you tomorrow"
1792,ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
5184,ham,I sent them. Do you like?
5001,ham,Well its not like you actually called someone a punto. That woulda been worse.
661,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
5455,ham,Except theres a chick with huge boobs.
2756,ham,We r outside already.
708,ham,Quite late lar... Ard 12 anyway i wun b drivin...
3318,ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
1976,ham,Delhi and chennai still silent.
655,ham,Did u got that persons story
4538,ham,Normally i use to drink more water daily:)
2592,ham,Still work going on:)it is very small house.
4225,ham,Double eviction this week - Spiral and Michael and good riddance to them!
292,ham,Haf u found him? I feel so stupid da v cam was working.
461,ham,Where did u go? My phone is gonna die you have to stay in here
4356,ham,"Sorry, I can't help you on this."
5344,spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
2686,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
3574,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1313,ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
3333,ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
275,ham,No objection. My bf not coming.
4872,ham,Well. You know what i mean. Texting
5012,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
1810,ham,"Aight, I'll ask a few of my roommates"
4851,ham,Maybe you should find something else to do instead???
671,ham,Ho ho - big belly laugh! See ya tomo
522,ham,Shall i come to get pickle
407,ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
4448,ham,Please tell me you have some of that special stock you were talking about
5056,ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5385,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1710,ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
2007,ham,Shopping lor. Them raining mah hard 2 leave orchard.
191,spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
4731,ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
2967,ham,"Are you being good, baby? :)"
3161,ham,How much did ur hdd casing cost.
1734,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
1258,ham,Am also doing in cbe only. But have to pay.
3984,ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
5369,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1433,ham,Thanks for ve lovely wisheds. You rock
4974,ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
1883,ham,"Sorry, I can't help you on this."
3523,ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
1059,ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
4629,spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
972,ham,"Haha awesome, omw back now then"
4223,ham,Yo you around? A friend of mine's lookin to pick up later tonight
4516,ham,That was random saw my old roomate on campus. He graduated
1091,spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
2303,ham,We can make a baby in yo tho
5423,ham,"Hi elaine, is today's meeting confirmed?"
785,ham,Dont think so. It turns off like randomlly within 5min of opening
3931,ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
145,ham,Yes see ya not on the dot
1121,ham,Cancel cheyyamo?and get some money back?
5074,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
3393,ham,What r u cooking me for dinner?
2008,ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
4371,spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
396,ham,From here after The performance award is calculated every two month.not for current one month period..
3524,ham,Try neva mate!!
950,ham,Is that what time you want me to come?
2748,ham,Ya had just now.onion roast.
1329,ham,My exam is for february 4. Wish you a great day.
4101,ham,I not at home now lei...
2404,ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
4091,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
464,ham,"Sorry, I'll call later ok bye"
1123,ham,Ok.ok ok..then..whats ur todays plan
1553,ham,U too...
4759,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
3902,ham,That depends. How would you like to be treated? :)
1014,ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
3466,ham,"Haha figures, well I found the piece and priscilla's bowl"
2400,ham,Oh... Kay... On sat right?
3764,ham,K.i will send in  &lt;#&gt;  min:)
4346,ham,Enjoy urself tmr...
4206,spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
5461,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
1699,spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
3034,ham,"Aight, lemme know what's up"
5371,ham,Hi mom we might be back later than  &lt;#&gt; 
3239,ham,Good. No swimsuit allowed :)
3701,ham,Oh...i asked for fun. Haha...take care. ü
2378,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
4195,ham,Can not use foreign stamps in this country.
3868,ham,"Alright we're hooked up, where you guys at"
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
3061,ham,K..k...from tomorrow onwards started ah?
3247,ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
4544,ham,I've been trying to reach him without success
5538,ham,Aiyah ok wat as long as got improve can already wat...
1288,ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
5432,ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
2223,ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
3022,ham,Am in film ill call you later.
3512,ham,I'm serious. You are in the money base
2649,ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
245,ham,U don't remember that old commercial?
4309,ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
205,ham,U call me alter at 11 ok.
3405,ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
803,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
3235,ham,Yup ü not comin :-(
1698,ham,Hai priya are you right. What doctor said pa. Where are you.
5482,ham,Have you seen who's back at Holby?!
775,ham,Just sleeping..and surfing
1061,ham,I'm working technical support :)voice process.networking field.
1481,ham,Have you always been saying welp?
746,ham,Dunno he jus say go lido. Same time 930.
1230,ham,Jus ans me lar. U'll noe later.
597,ham,Gud mrng dear have a nice day
1092,ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
2488,ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
4248,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
2001,ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
2590,spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
5007,ham,ILL B DOWN SOON
4097,ham,"Hey , is * rite u put »10 evey mnth is that all?"
4313,ham,I keep ten rs in my shelf:) buy two egg.
1314,ham,How abt making some of the pics bigger?
2858,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
2519,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
3890,ham,Unlimited texts. Limited minutes.
5024,ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
2435,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
2493,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
3964,ham,If you ask her or she say any please message.
195,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
5020,ham,Great! How is the office today?
4864,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1784,ham,No dear i do have free messages without any recharge. Hi hi hi
4,ham,"Nah I don't think he goes to usf, he lives around here though"
777,ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
4918,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
5199,ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
362,ham,Oh ok no prob..
3519,ham,Are you willing to go for apps class.
333,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
3560,spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
1890,ham,I gotta collect da car at 6 lei.
1822,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
35,ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
4880,ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
2208,ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
3510,ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
711,ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
2582,ham,Yup i'm elaborating on the safety aspects and some other issues..
3769,ham,Where are you call me.
4096,ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
5253,ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
1194,spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
2759,ham,What time. I‘m out until prob 3 or so
3916,ham,Ard 530 lor. I ok then message ü lor.
1380,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
167,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
2305,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
92,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
3201,ham,Just curious because my cuz asked what I was up to
29,ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
2660,ham,Ok...
3959,ham,So i could kiss and feel you next to me...
1595,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1345,ham,Were somewhere on Fredericksburg
4302,ham,Are there TA jobs available? Let me know please cos i really need to start working
3227,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
2214,ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
5025,ham,Where you. What happen
558,ham,I know that my friend already told that.
1765,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
3256,ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
318,ham,"Not really dude, have no friends i'm afraid :("
1365,ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
4305,ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
2034,ham,IM GONNA MISS U SO MUCH
2784,ham,"Just arrived, see you in a couple days &lt;3"
4692,ham,Surly ill give it to you:-) while coming to review.
3527,ham,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
3659,ham,R u here yet? I'm wearing blue shirt n black pants.
1610,ham,You all ready for * big day tomorrow?
1347,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
4359,spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
584,ham,my ex-wife was not able to have kids. Do you want kids one day?
1026,ham,I have a sore throat. It's scratches when I talk
1741,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
5555,ham,Hahaha..use your brain dear
4589,ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
4092,ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
3822,ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
2270,ham,Haha i think i did too
3309,ham,But i'm surprised she still can guess right lor...
1442,ham,Ya:)going for restaurant..
482,ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
4162,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
3907,ham,Went fast asleep dear.take care.
5374,ham,"Ok., is any problem to u frm him? Wats matter?"
4246,ham,Is toshiba portege m100 gd?
321,ham,"Merry Christmas to you too babe, i love ya *kisses*"
2443,ham,I donno if they are scorable
4050,ham,Yeah that's the impression I got
4439,ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
394,ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
986,ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
2322,ham,Ok...
3409,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
2038,ham,Oh sorry please its over
3567,ham,Its ok..come to my home it vl nice to meet and v can chat..
2141,ham,After the drug she will be able to eat.
3259,ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
1634,ham,Yesterday its with me only . Now am going home.
5553,ham,Wen did you get so spiritual and deep. That's great
4381,ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
4947,ham,I'm already back home so no probably not
336,ham,"Ta-Daaaaa! I am home babe, are you still up ?"
4999,ham,Can you talk with me..
2829,ham,Wife.how she knew the time of murder exactly
4810,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
4293,ham,G.W.R
127,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
2778,ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
1129,spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
3470,ham,All day working day:)except saturday and sunday..
4874,ham,Lol! Oops sorry! Have fun. 
4013,ham,Discussed with your mother ah?
1082,ham,Can u get pic msgs to your phone?
630,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
5111,ham,Oh you got many responsibilities.
262,ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
356,ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
721,ham,Oh is it? Send me the address
5057,ham,Goodnight da thangam I really miss u dear.
4495,ham,Man this bus is so so so slow. I think you're gonna get there before me
3611,ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
1546,ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
940,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
2948,ham,Leave it. U will always be ignorant.
2818,spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
3826,ham,Hi. I'm always online on yahoo and would like to chat with you someday
3394,ham,Ok thanx...
4618,ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
896,ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
474,spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
5453,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
4279,ham,I've reached home finally...
2957,ham,Yes there were many sweets
2594,ham,Tmr timin still da same wat cos i got lesson until 6...
