,label,message
5282,ham,"Vikky, come around  &lt;TIME&gt; .."
13,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
572,ham,Do you know where my lab goggles went
2315,ham,Also that chat was awesome but don't make it regular unless you can see her in person
4938,ham,G wants to know where the fuck you are
2984,ham,What should i eat fo lunch senor
3762,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
4606,ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
1426,ham,I'll be at mu in like  &lt;#&gt;  seconds
4011,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
3557,ham,Ok lor. I'm in town now lei.
3122,ham,Small problem in auction:)punj now asking tiwary
3286,ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
3850,ham,U in town alone?
28,ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
1935,ham,Hope you are having a great day.
3225,ham,Sorry da thangam.it's my mistake.
677,ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
4224,ham,Stupid auto correct on my phone
5207,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
2530,ham,Can you just come in for a sec? There's somebody here I want you to see
717,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
4104,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
429,ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
1415,ham,So wats ur opinion abt him and how abt is character?
5402,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
4928,ham,Wanna do some art?! :D
905,ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
5364,ham,I'm in inside office..still filling forms.don know when they leave me.
4909,ham,"I'm in solihull, | do you want anything?"
3677,ham,Hey r ü still online? I've finished the formatting...
4407,spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
2545,ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
420,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
2946,ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
712,ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
2724,ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
153,ham,Ok... Ur typical reply...
3074,ham,Somebody should go to andros and steal ice
1391,ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
2587,ham,If you don't respond imma assume you're still asleep and imma start calling n shit
5335,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
5023,ham,Yes its possible but dint try. Pls dont tell to any one k
5532,ham,I think that tantrum's finished so yeah I'll be by at some point
1916,ham,Its not that time of the month nor mid of the time?
1116,ham,So lets make it saturday or monday as per convenience.
48,ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
2282,ham,"I hav almost reached. Call, i m unable to connect u."
3440,ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
1706,ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
4951,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
1704,ham,Just taste fish curry :-P
4631,ham,Everybody had fun this evening. Miss you.
5136,ham,Sday only joined.so training we started today:)
3732,ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
1485,ham,"Sorry, I'll call later"
1938,ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
230,ham,Dear good morning now only i am up
4393,ham,what are your new years plans?
871,ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
2076,ham,Must come later.. I normally bathe him in da afternoon mah..
3245,ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
818,ham,Also are you bringing galileo or dobby
810,ham,Ugh I don't wanna get out of bed. It's so warm.
66,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2792,ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
4555,ham,Try to do something dear. You read something for exams
841,ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
3441,ham,What time you thinkin of goin?
4345,ham,Hi:)did you asked to waheeda fathima about leave?
269,ham,The evo. I just had to download flash. Jealous?
4222,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
4057,ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
923,ham,It shall be fine. I have avalarr now. Will hollalater
4885,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
2901,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
3754,ham,Ya that one is slow as poo
4954,ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
1858,ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
2904,ham,Tell me pa. How is pain de.
961,ham,U sure u can't take any sick time?
3889,ham,ok....take care.umma to you too...
365,ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
2546,ham,So are you guys asking that i get that slippers again or its gone with last year
1154,spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
5130,ham,Wot about on wed nite I am 3 then but only til 9!
966,ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
556,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
3552,ham,I love you both too :-)
4350,ham,Ü bot notes oredi... Cos i juz rem i got...
3610,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
3366,ham,"Sorry, I'll call later"
3627,ham,Yeah right! I'll bring my tape measure fri!
1055,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
3917,ham,Ok. C u then.
4767,ham,Whens your radio show?
2699,spam,FROM 88066 LOST £12 HELP
4328,ham,Dude got a haircut. Now its breezy up there
3426,ham,True. Its easier with her here.
304,ham,He is a womdarfull actor
1354,ham,"Goodnight, sleep well da please take care pa. Please."
445,ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"""
2454,ham,How much she payed. Suganya.
5347,ham,Wat ü doing now?
3530,spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
3097,ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
1389,ham,Oh k.i think most of wi and nz players unsold.
5238,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
4457,ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
3084,ham,K..k:)how about your training process?
4978,ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
5103,ham,Nope thats fine. I might have a nap tho! 
3987,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
5569,spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
4895,ham,Convey my regards to him
3403,ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
858,ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
5285,ham,"Yeah, probably here for a while"
838,ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
2215,ham,Ok then i'll let him noe later n ask him call u tmr...
4169,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
282,ham,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve.."
1104,ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
31,ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
97,ham,i see. When we finish we have loads of loans to pay
786,ham,"She was supposed to be but couldn't make it, she's still in town though"
1069,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
3238,ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
4787,ham,Holy living christ what is taking you so long
1489,ham,Tell them no need to investigate about me anywhere.
977,ham,Ok i shall talk to him
1480,ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
320,ham,"Coffee cake, i guess..."
4186,ham,I'm good. Have you registered to vote?
4094,ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
5379,spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
2479,ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
4297,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
2351,ham,You will be in the place of that man
5150,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
540,ham,"I am in tirupur da, once you started from office call me."
5293,ham,Xy trying smth now. U eat already? We havent...
1009,ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
3491,ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
3884,ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
3436,ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
2032,ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
2692,ham,Hey tmr meet at bugis 930 ?
2098,ham,Are you the cutest girl in the world or what
1172,spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
3076,ham,Take us out shopping and Mark will distract Isaiah.=D
963,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
3223,ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
501,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1948,ham,The battery is for mr adewale my uncle. Aka Egbon
117,spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
5165,ham,Ok leave no need to ask
1889,ham,No. On the way home. So if not for the long dry spell the season would have been over
3429,ham,"""Hi darlin did youPhone me? Im atHome if youwanna chat."""
3602,ham,"Jay told me already, will do"
2124,spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
3181,ham,There the size of elephant tablets & u shove um up ur ass!!
3277,ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
4394,spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
5307,ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
2373,ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
4270,ham,Beauty sleep can help ur pimples too.
3522,ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
4666,ham,Ok set let u noe e details later...
1100,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
2859,ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
4992,ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
4843,ham,"Awesome, that gonna be soon or later tonight?"
752,spam,You have an important customer service announcement from PREMIER.
4669,ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
3131,ham,Ok. But i finish at 6.
5009,ham,Go fool dont cheat others ok
4677,ham,Ü ready then call me...
5543,ham,Yeah it's jus rite...
5036,ham,How many times i told in the stage all use to laugh. You not listen aha.
3543,ham,Ü come lt 25 n pass to me lar
771,ham,Not getting anywhere with this damn job hunting over here!
1269,spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
2758,ham,Yo we are watching a movie on netflix
2822,ham,Oh god..taken the teeth?is it paining
2746,ham,R ü going 4 today's meeting?
4311,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
1270,ham,"Tee hee. Off to lecture, cheery bye bye."
5429,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
2765,ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
2347,ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
4535,ham,I have no money 4 steve mate! !
5044,ham,O ic lol. Should play 9 doors sometime yo
4049,ham,Lol or I could just starve and lose a pound by the end of the day.
1681,ham,Okay... We wait ah
2544,ham,Package all your programs well
2253,ham,Den wat will e schedule b lk on sun?
3362,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
4108,spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
1854,ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
4601,ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1218,ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
683,ham,Is xy going 4 e lunch?
3938,ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
2512,ham,Er yep sure. Props?
4533,ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
1159,ham,Hey! There's veggie pizza... :/
1654,ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
4018,ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
4087,ham,Lemme know when you're here
3167,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
3310,ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
5544,ham,Armand says get your ass over to epsilon
5443,ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
1869,ham,Today my system sh get ready.all is well and i am also in the deep well
285,ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
3564,spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
2738,ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
467,ham,They don't put that stuff on the roads to keep it from getting slippery over there?
3731,ham,"I guess you could be as good an excuse as any, lol."
4425,ham,Update your face book status frequently :)
2368,ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
5129,ham,Cuz ibored. And don wanna study
2304,ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
4280,spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
3919,ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
2413,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
343,ham,Where u been hiding stranger?
3370,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
2727,ham,No i am not having not any movies in my laptop
5287,spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
2297,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
4398,ham,When did dad get back.
2559,ham,"Some friends want me to drive em someplace, probably take a while"
4272,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
3625,ham,No message..no responce..what happend?
3911,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
4081,ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
551,ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
1244,ham,No shoot me. I'm in the docs waiting room. :/
3485,ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
5120,ham,Are you driving or training?
405,ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
1171,ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
3246,ham,"Its ok, if anybody asks abt me, u tel them..:-P"
3526,ham,I not free today i haf 2 pick my parents up tonite...
3495,spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
583,spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
4204,ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
2376,ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
2580,ham,I dunno until when... Lets go learn pilates...
4542,ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
496,ham,Got meh... When?
4611,ham,Just glad to be talking to you.
667,ham,Carlos'll be here in a minute if you still need to buy
2575,spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
890,ham,Wife.how she knew the time of murder exactly
876,spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
3653,ham,"Probably not, still going over some stuff here"
4969,ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
4234,ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
2146,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
646,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
2466,ham,S.i think he is waste for rr..
4837,ham,Yay can't wait to party together!
848,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
1182,ham,You flippin your shit yet?
3157,ham,Long time. You remember me today.
4844,ham,I need details about that online job.
2500,ham,Yup i've finished c ü there...
4720,ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
1453,ham,"That's good, because I need drugs"
1882,ham,Ok.. Ü finishing soon?
3601,ham,I know you mood off today
4410,spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
1950,ham,Wait 2 min..stand at bus stop
3047,ham,So how's the weather over there?
3790,ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
3242,ham,Ok i've sent u da latest version of da project.
4945,ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
772,ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
82,ham,Ok i am on the way to home hi hi
920,ham,Dont talk to him ever ok its my word.
1719,ham,"As in missionary hook up, doggy hook up, standing...|"
3760,ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
4159,ham,It certainly puts things into perspective when something like this happens
1249,ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
4490,ham,The new deus ex game comin early next yr
2935,ham,Yup n her fren lor. I'm meeting my fren at 730.
4906,spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
695,ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
1594,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
1949,ham,I cant pick the phone right now. Pls send a message
12,spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
5430,ham,You didnt complete your gist oh.
2625,ham,S da..al r above  &lt;#&gt;
1887,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
3978,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
4047,spam,Win a £1000 cash prize or a prize worth £5000
5370,spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
2510,ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
2852,ham,Are you going to wipro interview today?
4598,ham,Full heat pa:-) i have applyed oil pa.
2964,ham,You dont know you jabo me abi.
174,ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
4758,ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
1711,ham,"(No promises on when though, haven't even gotten dinner yet)"
2167,ham,"Thank you. And by the way, I just lost."
3096,ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
2982,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1985,spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
5357,ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
1897,ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
1997,ham,Lol boo I was hoping for a laugh
1703,ham,I have lost 10 kilos as of today!
2101,ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
5487,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
2295,spam,You have 1 new message. Please call 08718738034.
1094,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
5399,ham,That's necessarily respectful
4065,ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
4255,ham,"How about clothes, jewelry, and trips?"
3454,ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
2494,ham,they released another Italian one today and it has a cosign option
2696,ham,And whenever you and i see we can still hook up too.
2048,ham,No de. But call me after some time. Ill tell you k
1683,ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
552,ham,"Hurry up, I've been weed-deficient for like three days"
1855,ham,They did't play one day last year know even though they have very good team.. Like india.
4243,spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
5242,ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
2027,ham,"Nah man, my car is meant to be crammed full of people"
2808,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
4484,ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
1227,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
2842,ham,Ok thanx...
