,label,message
3883,ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
1053,ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
3274,ham,Just finished eating. Got u a plate. NOT leftovers this time.
3325,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
4000,ham,K...k...when will you give treat?
4462,ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
315,ham,You made my day. Do have a great day too.
3718,ham,I'm gonna rip out my uterus.
5185,ham,"Fuuuuck I need to stop sleepin, sup"
3549,ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
1,ham,Ok lar... Joking wif u oni...
1796,ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
1441,ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
3430,ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
4428,ham,So what did the bank say about the money?
2863,spam,Adult 18 Content Your video will be with you shortly
4891,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
972,ham,"Haha awesome, omw back now then"
805,ham,K I'll be there before 4.
4224,ham,Stupid auto correct on my phone
3014,spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
1588,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
3899,ham,Otherwise had part time job na-tuition..
3756,ham,"""Im on gloucesterroad what are uup to later?"""
1041,ham,Today am going to college so am not able to atten the class.
3360,spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2976,ham,"Don't worry, * is easy once have ingredients!"
3534,ham,"Sorry, I'll call later"
2118,ham,Wish u many many returns of the day.. Happy birthday vikky..
3644,ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
1714,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
3136,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
187,ham,"Haha awesome, be there in a minute"
4332,ham,Nope i'll come online now..
246,ham,Too late. I said i have the website. I didn't i have or dont have the slippers
2177,ham,get ready to moan and scream :)
216,ham,Finally the match heading towards draw as your prediction.
3076,ham,Take us out shopping and Mark will distract Isaiah.=D
2601,ham,"As usual..iam fine, happy &amp; doing well..:)"
4531,ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
1018,ham,Shall i send that exe to your mail id.
157,ham,I'm leaving my house now...
123,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
4171,ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
1698,ham,Hai priya are you right. What doctor said pa. Where are you.
623,ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
3322,ham,Yo im right by yo work
1084,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
702,ham,"Sorry, I'll call later"
466,ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
2973,ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
3406,ham,"Jus chillaxin, what up"
2545,ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
1793,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
3808,ham,Pls dont restrict her from eating anythin she likes for the next two days.
2070,spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
138,ham,No no. I will check all rooms befor activities
936,ham,Then dun wear jeans lor...
3328,ham, what number do u live at? Is it 11?
2649,ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
729,ham,Exactly. Anyways how far. Is jide her to study or just visiting
1519,ham,Shall i ask one thing if you dont mistake me.
5509,ham,I want to be inside you every night...
3035,ham,Get ready for  &lt;#&gt;  inches of pleasure...
2022,ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
4888,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
2712,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
45,ham,No calls..messages..missed calls
4281,spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
211,ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
1992,ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
134,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
4625,ham,Jus finish blowing my hair. U finish dinner already?
5191,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3273,ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
4729,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
393,ham,Morning only i can ok.
556,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
5315,ham,My sister going to earn more than me da.
3070,ham,Ay wana meet on sat?ü wkg on sat?
41,ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
4756,ham,U wan 2 haf lunch i'm in da canteen now.
2743,ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
4118,ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
4578,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
2857,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
4608,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
2052,ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
4157,ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
1677,ham,"Yeah, that's fine! It's £6 to get in, is that ok? "
3681,ham,I cant pick the phone right now. Pls send a message
4700,ham,Yes fine 
1362,ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
5359,ham,Ok
4740,ham,We have pizza if u want
5018,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
5384,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
1786,ham,I dun believe u. I thk u told him.
4298,spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
358,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
1591,ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
3194,ham,I will lick up every drop :) are you ready to use your mouth as well?
4517,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
4200,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
5123,ham,"Oops I did have it,  &lt;#&gt; ?"
1461,ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
3684,ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
203,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
4997,ham,Happy new year. Hope you are having a good semester
3884,ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
2771,ham,No problem. Talk to you later
1315,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
4953,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
2429,ham,She.s find. I sent you an offline message to know how anjola's now.
4711,ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
2090,ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
5066,ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
547,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
3114,ham,"Wat time liao, where still got."
2327,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
1099,ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
4207,ham,"Get the door, I'm here"
409,ham,Headin towards busetop
4289,ham,Hey mr whats the name of that bill brison book the one about language and words 
2478,ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1790,ham,Takin a shower now but yeah I'll leave when I'm done
4804,ham,How do you plan to manage that
4257,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
4108,spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
4129,ham,I dont thnk its a wrong calling between us
748,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
492,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
2688,ham,Okie
1509,ham,Sounds like something that someone testing me would sayy
58,ham,Tell where you reached
2230,ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
283,ham,Ok. I asked for money how far
3375,ham,Also andros ice etc etc
4016,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
4529,ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
4783,ham,"Call me, i am senthil from hsbc."
595,ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
2024,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
1612,ham,645
778,ham,"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""
3954,spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
1804,ham,I'm in class. Did you get my text.
3845,ham,"Yeah that's what I thought, lemme know if anything's goin on later"
5303,ham,At WHAT TIME should i come tomorrow
2018,ham,"Better than bb. If he wont use it, his wife will or them doctor"
3446,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
2585,ham,Hi happy birthday. Hi hi hi hi hi hi hi
4247,ham,Well welp is sort of a semiobscure internet thing
2427,spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
4294,ham,You best watch what you say cause I get drunk as a motherfucker
3661,ham,I will reach ur home in  &lt;#&gt;  minutes
5173,ham,Oh k. . I will come tomorrow
1440,ham,In fact when do you leave? I think addie goes back to school tues or wed
3556,spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
258,ham,Where are you lover ? I need you ...
2226,ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
812,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
4223,ham,Yo you around? A friend of mine's lookin to pick up later tonight
2152,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
559,ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
2084,ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
4400,ham,Yes just finished watching days of our lives. I love it.
5542,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
4770,ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
1111,ham,Ok ill tell the company
3191,ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
2956,ham,Id have to check but there's only like 1 bowls worth left
3387,ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
5367,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
2296,ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
10,ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
3441,ham,What time you thinkin of goin?
2282,ham,"I hav almost reached. Call, i m unable to connect u."
5158,ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
791,ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
874,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
524,ham,"That's very rude, you on campus?"
3487,ham,"Yeah, probably earlier than that"
1370,ham,Did you try making another butt.
1405,ham,Actually getting ready to leave the house.
751,spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
2940,ham,Are you ok. What happen to behave like this
901,ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
4648,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
5505,ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
4620,ham,"Sorry, I'll call later In meeting."
5446,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
1264,ham,Ok. No wahala. Just remember that a friend in need ...
5095,ham,Gokila is talking with you aha:)
2560,ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
282,ham,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve.."
2068,ham,Who's there say hi to our drugdealer
959,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
3480,ham,Be sure to check your yahoo email. We sent photos yesterday
2382,ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
3688,ham,Great! I shoot big loads so get ready!
5004,spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
1923,ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
5385,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
4401,ham,Juz go google n search 4 qet...
1678,ham,Lol where do u come up with these ideas?
5323,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
3618,ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
911,ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
1115,ham,No no:)this is kallis home ground.amla home town is durban:)
4971,ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2485,ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
1480,ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
1828,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
4567,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
188,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1599,ham,Daddy will take good care of you :)
1881,ham,Just seeing your missed call my dear brother. Do have a gr8 day.
5188,ham,I uploaded mine to Facebook
350,ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
3887,ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
3162,ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
4509,ham,Not able to do anything.
1633,ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
4972,ham,Hey come online! Use msn... We are all there
4571,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
3643,ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
4431,ham,Yar lor... How u noe? U used dat route too?
581,ham,Huh so early.. Then ü having dinner outside izzit?
1533,ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
5567,ham,Huh y lei...
1231,ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
1139,ham,What * u wearing?
2329,ham,That day you asked about anand number. Why:-)
4078,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
1015,ham,"Ya, told..she was asking wats matter?"
817,ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
506,ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
102,ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
3596,ham,Huh but i cant go 2 ur house empty handed right?
5200,ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5240,ham,Yeah I can still give you a ride
2161,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
4980,ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
5371,ham,Hi mom we might be back later than  &lt;#&gt; 
2256,ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
2493,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
3953,ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
4349,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
5377,ham,I cant pick the phone right now. Pls send a message
5091,ham,What type of stuff do you sing?
3876,ham,Okie but i scared u say i fat... Then u dun wan me already...
3573,ham,"Yup, leaving right now, be back soon"
4802,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
650,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
3570,ham,She's fine. Sends her greetings
1859,ham,"Sir, i am waiting for your call."
1092,ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
4379,ham,"Doing nothing, then u not having dinner w us?"
3935,ham,How come guoyang go n tell her? Then u told her?
1778,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
3708,ham,Aight do you still want to get money
1891,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
4890,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
3848,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
5090,ham,I wont do anything de.
2505,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
2020,ham,From tomorrow onwards eve 6 to 3 work.
5203,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
3987,ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
5225,ham,If I die I want u to have all my stuffs.
842,ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
2644,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4535,ham,I have no money 4 steve mate! !
821,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
2260,ham,Ill call you evening ill some ideas.
4809,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
1275,ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
1774,ham,"I'm not coming over, do whatever you want"
3626,ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
4015,ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
499,ham,"Kate jackson rec center before 7ish, right?"
3466,ham,"Haha figures, well I found the piece and priscilla's bowl"
4637,ham,K k pa Had your lunch aha.
2240,ham,Every day i use to sleep after  &lt;#&gt;  so only.
3120,ham,Stop knowing me so well!
5426,ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
536,ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
2404,ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
5267,ham,Gud ni8.swt drms.take care
3834,ham,I had askd u a question some hours before. Its answer
1689,ham,Nan sonathaya soladha. Why boss?
5101,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
144,ham,I know you are. Can you pls open the back?
3018,ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
4107,ham,K then 2marrow are you coming to class.
3213,ham,We got a divorce. Lol. She.s here
2738,ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
4427,ham,Was it something u ate?
2606,ham,"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!"""
4429,ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
3664,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
4156,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
3128,ham,Thats cool. i liked your photos. You are very sexy!
3365,ham,"Yo my trip got postponed, you still stocked up?"
1003,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
3988,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
2338,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
519,ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
1704,ham,Just taste fish curry :-P
1623,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
3326,ham,Nope... Juz off from work...
336,ham,"Ta-Daaaaa! I am home babe, are you still up ?"
5558,ham,Yes i have. So that's why u texted. Pshew...missing you so much
3860,spam,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
5242,ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
3127,ham,U coming 2 pick me?
3531,ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
5487,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
270,spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
4715,ham,Oops i thk i dun haf enuff... I go check then tell ü..
238,ham,Where are you?when wil you reach here?
5195,ham,"It's wylie, you in tampa or sarasota?"
2415,ham,O was not into fps then.
537,ham,"Probably gonna be here for a while, see you later tonight &lt;)"
1709,ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
4630,ham,Only saturday and sunday holiday so its very difficult:)
3837,ham,Then ü come n pick me at 530 ar?
4538,ham,Normally i use to drink more water daily:)
2351,ham,You will be in the place of that man
1321,ham,"Just sent again. Do you scream and moan in bed, princess?"
5219,ham,Well thats nice. Too bad i cant eat it
854,ham,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
3629,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
682,ham,Ü log off 4 wat. It's sdryb8i
4312,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
370,ham,"Cool, text me when you're ready"
