,label,message
3527,ham,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
1636,ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
3376,ham,:) 
5150,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
4282,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
5395,ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
2322,ham,Ok...
22,ham,So ü pay first lar... Then when is da stock comin...
365,ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
2720,ham,Go where n buy? Juz buy when we get there lar.
851,ham,U reach orchard already? U wan 2 go buy tickets first?
3176,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
2715,ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
1133,ham,Good morning princess! How are you?
3097,ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
2353,ham,Thats cool. How was your day?
3974,ham,"Night night, see you tomorrow"
4389,ham,"see you then, we're all christmassy here!"
636,ham,Me n him so funny...
761,spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
4947,ham,I'm already back home so no probably not
2630,ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
2730,spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
4403,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
2011,ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
1883,ham,"Sorry, I can't help you on this."
2716,ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
1523,ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
1844,ham,Super da:)good replacement for murali
1175,ham,Yay! You better not have told that to 5 other girls either.
3473,ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
1409,ham,"I've got ten bucks, jay is being noncomittal"
1766,ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
1279,ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
4302,ham,Are there TA jobs available? Let me know please cos i really need to start working
5041,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5045,ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
2736,ham,I meant middle left or right?
4278,ham,I'm glad. You are following your dreams.
653,ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
5190,ham,Okie
5428,ham,Oh yeah! And my diet just flew out the window
4699,ham,Don no da:)whats you plan?
1364,ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
4649,ham,We are okay. Going to sleep now. Later
2484,ham,Mm have some kanji dont eat anything heavy ok
2383,ham,I will reach before ten morning
4577,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
5325,ham,Aah bless! How's your arm?
2164,ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
2129,ham,Well I'm going to be an aunty!
1901,ham,And miss vday the parachute and double coins??? U must not know me very well...
885,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
3889,ham,ok....take care.umma to you too...
1839,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
839,spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
4373,spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
3680,ham,Stupid.its not possible
869,spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
4992,ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
2016,ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
2592,ham,Still work going on:)it is very small house.
4554,ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
3172,ham,Still otside le..u come 2morrow maga..
4232,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
3489,ham,Still i have not checked it da. . .
4653,ham,Where r e meeting tmr?
4546,ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
2549,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
4111,ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
174,ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
1008,ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
4072,ham,I've reached home n i bathe liao... U can call me now...
5025,ham,Where you. What happen
2321,ham,This pain couldn't have come at a worse time.
4444,ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
2775,ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
1765,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
800,ham,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
4347,ham,You still around? I could use a half-8th
162,ham,New car and house for my parents.:)i have only new job in hand:)
4352,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
912,ham,I am sorry it hurt you.
2473,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
2067,ham,Then. You are eldest know.
2154,ham,I dont have i shall buy one dear
2251,ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
3436,ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
2377,ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
2423,ham,A bloo bloo bloo I'll miss the first bowl
5182,ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
32,ham,K tell me anything about you.
4064,ham,How are you. Its been ages. How's abj
4230,ham,Have you bookedthe hut? And also your time off? How are you by the way?
2511,ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
915,ham,"Call me da, i am waiting for your call."
1543,ham,Now press conference da:)
1332,ham,Good Morning plz call me sir
1173,ham,Happy new years melody!
5196,ham,Ok... Take ur time n enjoy ur dinner...
3069,ham,Boy you best get yo ass out here quick
5204,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
437,ham,"Ask g or iouri, I've told the story like ten times already"
3801,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
4077,spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
1218,ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
4211,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
1039,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
3551,ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
5345,ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
3033,ham,Jokin only lar... :-) depends on which phone my father can get lor...
339,ham,"Sorry, I'll call later"
239,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
2868,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
2293,ham,:-( that's not v romantic!
2274,ham,Cold. Dont be sad dear
3598,spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
66,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2267,spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
3676,ham,Whos this am in class:-)
1784,ham,No dear i do have free messages without any recharge. Hi hi hi
1737,ham,I will come tomorrow di
3875,ham,No. Did you multimedia message them or e-mail?
109,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
611,spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
1663,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
3776,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
252,ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4234,ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
2243,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
31,ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
4070,ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
4708,ham,Wif my family booking tour package.
1520,ham,Check wid corect speling i.e. Sarcasm
3281,ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
1308,spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
4789,ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
2817,ham,Genius what's up. How your brother. Pls send his number to my skype.
3773,ham,Does uncle timi help in clearing cars
5516,ham,Oh... Okie lor...We go on sat... 
5119,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
3682,ham,LOL what happens in Vegas stays in vegas
1184,ham,Am i that much bad to avoid like this?
3704,ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
5336,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
2170,spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
88,ham,I'm really not up to it still tonight babe
4470,ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
562,ham,Thanx 4 e brownie it's v nice...
2574,spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
4130,ham,Me i'm not workin. Once i get job...
5126,ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
2200,ham,Not sure I have the stomach for it ...
2605,ham,You call times job today ok umma and ask them to speed up
3766,spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
613,ham,I have many dependents
1760,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1866,ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
3390,ham,O. Guess they both got screwd
1913,ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
120,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
4095,ham,how are you? I miss you!
2503,ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
3992,ham,I am on the way to ur home
672,spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
838,ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
4364,ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
4619,ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
1238,ham,Is ur paper in e morn or aft tmr?
2417,ham,"Could you not read me, my Love ? I answered you"
2059,ham,Ugh fuck it I'm resubbing to eve
4436,spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
5079,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
490,ham,I think i've fixed it can you send a test message?
4739,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
1731,ham,Doing project w frens lor. 
4477,ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
1448,ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
169,ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
2051,ham,Hi where you. You in home or calicut?
124,ham,I am going to sao mu today. Will be done only at 12 
3674,ham,Moji just informed me that you saved our lives. Thanks.
5288,ham,I'm still pretty weak today .. Bad day ?
346,ham,Gudnite....tc...practice going on
2917,ham,What time should I tell my friend to be around?
2268,ham,Finish liao... U?
3135,ham,Ok going to sleep. Hope i can meet her.
995,ham,"I can't, I don't have her number!"
5038,ham,(You didn't hear it from me)
4818,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
3576,ham,And do you have any one that can teach me how to ship cars.
4841,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
2991,ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1613,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
2670,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
943,spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
1445,ham,Those ducking chinchillas
2389,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
939,spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
2435,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
2147,ham,So can collect ur laptop?
1397,ham,Shall i start from hear.
3180,ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
4547,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
2925,ham,Thts god's gift for birds as humans hav some natural gift frm god..
5264,ham,Did you see that film:)
1869,ham,Today my system sh get ready.all is well and i am also in the deep well
2823,spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
686,ham,Have you finished work yet? :)
3716,ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
3241,ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
5143,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
11,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2789,ham,Ü got wat to buy tell us then ü no need to come in again.
641,ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
4626,ham,I'm on the bus. Love you
2045,ham,I can send you a pic if you like :)
862,ham,Your brother is a genius
5031,ham,Is there coming friday is leave for pongal?do you get any news from your work place.
3565,ham,Do you always celebrate NY's with your family ?
5093,ham,No no. I will check all rooms befor activities
4097,ham,"Hey , is * rite u put »10 evey mnth is that all?"
5094,ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
1902,ham,"Sorry, I'll call later"
3653,ham,"Probably not, still going over some stuff here"
2121,ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
1255,ham,What your plan for pongal?
4193,ham,&lt;#&gt;  w jetton ave if you forgot
769,ham,I cant pick the phone right now. Pls send a message
3828,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
286,ham,"K, I might come by tonight then if my class lets out early"
3562,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
868,spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
2310,ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1010,ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
2236,ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""
3786,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
3142,ham,Customer place i will call you
1940,spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
4949,spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
2795,ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
4682,ham,Are you staying in town ?
2819,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
1738,ham,I cant pick the phone right now. Pls send a message
1284,ham,Yes i thought so. Thanks.
1276,ham,Wot u up 2 u weirdo?
1277,ham,Can do lor...
3096,ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
2974,ham,Happy New Year Princess!
2210,ham,"Hmm well, night night "
2692,ham,Hey tmr meet at bugis 930 ?
3227,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
4719,ham,My uncles in Atlanta. Wish you guys a great semester.
210,ham,Both :) i shoot big loads so get ready!
2753,ham,Sat right? Okay thanks... 
3657,ham,Oh really?? Did you make it on air? What's your talent?
1962,ham,LOL that would be awesome payback.
1654,ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
4660,ham,I cant pick the phone right now. Pls send a message
2529,ham,jay says he'll put in  &lt;#&gt;
1227,spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
2699,spam,FROM 88066 LOST £12 HELP
752,spam,You have an important customer service announcement from PREMIER.
2727,ham,No i am not having not any movies in my laptop
2279,ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
334,ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
15,spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
4915,ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
4259,ham,I am late. I will be there at
3951,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
5055,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
4943,ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
1609,ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
3526,ham,I not free today i haf 2 pick my parents up tonite...
554,ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
3330,ham,Sac will score big hundred.he is set batsman:-)
3355,ham,R u sure they'll understand that! Wine * good idea just had a slurp!
5107,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4730,ham,I've reached already.
685,ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
999,ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
3288,ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
1773,ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
4991,spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1287,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
747,ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
5102,ham,"Aight, call me once you're close"
2477,ham,i dnt wnt to tlk wid u
1399,ham,No did you check? I got his detailed message now
4543,spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
4047,spam,Win a £1000 cash prize or a prize worth £5000
4479,ham,I anything lor.
4879,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5313,ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
853,ham,No da if you run that it activate the full version da.
1696,ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
2587,ham,If you don't respond imma assume you're still asleep and imma start calling n shit
2947,ham,make that 3! 4 fucks sake?! x
4827,ham,"Haha, just what I was thinkin"
626,ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
1330,ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
3347,ham,U're welcome... Caught u using broken english again...
4813,ham,"fyi I'm at usf now, swing by the room whenever"
5138,ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
4975,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
265,ham,Why you Dint come with us.
4834,spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
624,ham,"sorry, no, have got few things to do. may be in pub later."
3369,ham,"Hey elaine, is today's meeting still on?"
2769,ham,I am on the way to ur home
4983,ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
5456,ham,Im just wondering what your doing right now?
5104,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
4419,ham,"When you get free, call me"
5448,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
2525,spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
5342,ham,Are u awake? Is there snow there?
1915,spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
5472,ham,I thought slide is enough.
1392,ham,"Haha just kidding, papa needs drugs"
1288,ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
1660,ham,"Yeah, where's your class at?"
5124,ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"""
4957,ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
1624,ham,"Ah, well that confuses things, doesn‘t it?"
843,ham,Our Prashanthettan's mother passed away last night. pray for her and family.
3986,ham,"Whatever, juliana. Do whatever you want."
738,spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
2696,ham,And whenever you and i see we can still hook up too.
4068,spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
3054,ham,Pls send me the correct name da.
1863,ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
4438,ham,How come u got nothing to do?
